ID,para_0,para_1,para_2,para_3,para_4,para_5,para_6,para_7,para_8,para_9,para_10,para_11,para_12,para_13,para_14,para_15,para_16,para_17,para_18,para_19,para_20,para_21,para_22,para_23,para_24,para_25,para_26,para_27,para_28,para_29,para_30,para_31,para_32,para_33,para_34,para_35,para_36,para_37,para_38,para_39,para_40,para_41,para_42,para_43,para_44,para_45,para_46,para_47,para_48,para_49,para_50
B11,-0.02374,-0.12745,-0.57052,-0.18922,-0.33954,0.032973,0.28961,0.12703,-0.006419499999999999,-0.5053300000000001,-0.8106800000000001,-0.27255999999999997,-0.16042,0.0058338999999999995,-0.06808,-0.70912,-0.14885,0.58673,0.19503,0.91407,0.15937,0.020912,0.088698,0.24381,0.11137000000000001,0.18967,0.29309,-0.027288,0.11752,0.44915,-0.29443,0.0058338999999999995,0.33757,-0.22559,-0.020493,-0.09507,0.094047,0.78514,0.048276,-0.048934,0.090005,-0.16374,0.37515,-0.27573000000000003,-0.42566000000000004,-0.53314,-0.24945,-0.10644,-0.21529,-0.46486000000000005,0.35886999999999997
B12,-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18741,0.30407,-0.16349,-0.54861,-0.15847,-0.54614,-0.9715299999999999,-0.28811,-0.38589,0.020912,-0.022059,-0.4775,-0.4805,-0.42508999999999997,-0.60606,-0.11823,-0.27347,0.25149,-0.54705,0.30407,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37405,-0.60497,-0.32744,-0.26431,-0.37128,-0.16374,-0.11229000000000001,-0.32011999999999996,0.99018,0.30573,-0.29453,-0.16269,-0.52178,-0.46486000000000005,0.6675300000000001
B13,-0.8456600000000001,-3.2601,2.3246,-0.75602,2.266,-0.6521899999999999,-1.7638,0.67183,-0.20152,-0.64141,-0.77274,-0.22505999999999998,-0.2695,0.5029,0.05450700000000001,-0.28231,-0.14306,-1.3014,0.1228,-1.6239,-0.26553000000000004,0.020912,-0.31446999999999997,0.0033689,-0.51271,-0.64864,0.013626,-0.14415999999999998,-0.20379,-0.44033,-0.35758,0.5029,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.083871,0.068425,-0.012995,0.48951000000000006,-0.084965,0.0071505,-0.11229000000000001,-0.52913,-2.278,1.8927,-0.50681,-0.42755,1.4566,-0.46486000000000005,-1.3248
B14,1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.039015,1.5135,-0.35436,-0.20956999999999998,-1.2865,-0.17552,0.82226,-0.13981,0.58673,1.4364,-0.28811,0.74761,0.29638000000000003,-0.59607,-0.65783,-0.69143,0.18967,0.27095,-0.1004,-0.14557,-0.44033,1.916,-1.2865,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.32054,-0.19218,0.48951000000000006,-0.24403000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
B15,-0.30143000000000003,0.38606,-0.023526,-0.34713,-0.5432,-0.35013,0.6208,-0.28157,-0.009663,-0.64141,-0.6832199999999999,-0.33588,-0.21857,0.0058338999999999995,-0.13585,-0.076544,-0.14527,0.58673,-0.046245999999999995,0.35305,0.17817,0.020912,0.089564,0.0033689,-0.28399,0.18967,0.14658,-0.084359,-0.058734,-0.44033,0.27397,0.0058338999999999995,-0.09248200000000001,-0.22559,-0.22077,-0.09507,-0.11458,0.23701,-0.081201,-0.26431,-0.11041,-0.16374,-0.11229000000000001,-0.54567,-0.40074,-0.45792,-0.5236,-0.4485,-0.75134,-0.46486000000000005,0.89871
B16,2.0094,0.83152,-0.57052,2.2326,1.9654,0.032973,-1.7638,-0.82637,-0.70995,-0.64141,-0.21061,-0.38074,-0.39944,-1.4357,-0.23593000000000003,-0.82986,-0.09931,0.58673,0.41921,-0.28811,-0.47803,0.75548,0.64705,0.48425,1.0853,0.18967,0.10635,-0.080101,-0.069634,3.1176,-0.16812,-1.4357,-0.09248200000000001,-0.22559,1.5817,0.9339200000000001,0.5240199999999999,0.18144000000000002,0.065617,-0.26431,0.51948,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2267,2.2579,-0.46486000000000005,-2.1318
B17,2.0034,0.82558,2.7381,1.5253,1.2823,1.5897,-1.7638,3.2596,-0.68553,-0.5053300000000001,-1.0821,-0.10103999999999999,-0.4747,0.75143,-0.22638000000000003,-1.442,-0.1582,-2.1541,0.23767,-0.28811,-0.47263999999999995,-1.081,-1.1323,-0.4775,-0.44228,-0.92717,-0.53292,-0.11823,-0.28831999999999997,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,2.4049,0.98551,3.4576,1.6387,-0.4899,1.4198,2.2972,-2.1318
B18,-0.12164000000000001,-0.37981,-0.20048,-0.4794,-0.67183,0.41763,0.43527,0.12703,0.18619000000000002,-0.64141,-0.7277100000000001,-0.27519,-0.016301,-0.043873,-0.10619,-0.52827,-0.12254000000000001,0.58673,-0.7065600000000001,1.3148,0.2661,1.4901,1.1123,0.9651200000000001,0.45371999999999996,0.18967,-0.11062000000000001,-0.052612,0.12211,0.35031999999999996,-0.16812,-0.043873,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.12158,0.87461,0.042496,-0.15662,0.12712,-0.16374,-0.11229000000000001,-0.24499,-0.6945399999999999,-0.5310199999999999,-0.21823,-0.067488,-0.44532,-0.46486000000000005,0.5905199999999999
B19,-0.10853,-0.27321999999999996,-0.38855,-0.32319000000000003,-0.23131,0.76381,-0.092514,-0.41777,-0.14807,-0.5053300000000001,-0.5985199999999999,-0.35436,-0.2692,-1.3362,-0.091021,0.39881,-0.15262,0.58673,0.32535,0.51334,-0.12426,0.57184,0.34445,0.60446,0.78587,0.52499,0.27107,0.053341,0.11572,-0.24266999999999997,1.8528,-1.3362,1.556,0.5974,-0.22077,-0.22369,-0.19295,-0.1529,-0.18756,0.27414,-0.23235999999999998,1.8869,1.9071,-0.22893000000000002,-0.99324,-0.33746,-0.47793,-0.4899,-0.073354,0.44661999999999996,-0.062613
B20,-1.0998,0.12827,-0.97764,-1.0587,-1.2352,-0.4809,1.2884,2.3062,5.3928,-0.7775,-0.86871,0.5375300000000001,3.6473,0.75143,3.4806,-0.8475799999999999,-0.15847999999999998,-1.7734,-2.351,-0.28811,-0.31499,0.020912,0.13049000000000002,-0.4775,-0.47176,-0.85569,-1.5557,-0.11823,-0.24135,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39311,-0.6012,-0.37137,-0.26431,-0.38824000000000003,-0.16374,-0.11229000000000001,-0.57834,0.51348,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.086514,0.81657
B21,2.0094,0.83152,-0.98411,1.4081,1.1637,1.8601,-1.7638,-0.82637,-0.70995,-0.5053300000000001,0.9673299999999999,-0.37283,-0.27825,-1.2865,-0.12665,-1.6846,2.2969999999999997,0.58673,0.41921,-0.28811,-0.47803,2.7756,2.7852,2.7684,2.2186,2.1457,1.9579,0.24719000000000002,0.62234,-0.045005,1.6634,-1.2865,-0.09248200000000001,-0.22559,-0.22077,-0.22369,2.8825,2.2789,3.0262,-0.26431,2.8906,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5242100000000001,2.1641,0.75541,1.9421,0.57601,-2.1318
B22,-0.35212,0.41789,-0.7329100000000001,-0.24179,-0.35744000000000004,-0.6076,0.55596,-0.009172,-0.2061,0.039015,-0.37401999999999996,-0.11159000000000001,-0.19499,0.60231,-0.065276,-1.6023,-0.15813,-1.8408,-1.3941,-0.28811,-0.44876000000000005,-1.3564,-0.9094200000000001,-0.4775,-0.47207,-0.84703,-1.1519,-0.11823,-0.28852,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.060489999999999995,0.67391,-0.41358,0.038612,-0.4899,-0.11506,-0.14967,0.16161
B23,-0.037335,0.43696999999999997,0.29209,-0.0051945,-0.2107,-0.41075,0.34828000000000003,-0.28157,-0.089697,-0.64141,-0.70097,-0.33588,-0.24939,-0.043873,-0.15370999999999999,0.033317,-0.14820999999999998,0.58673,-0.15394000000000002,0.35305,0.153,0.020912,-0.11344000000000001,-0.4775,-0.41286000000000006,0.18967,0.014778,-0.1004,-0.090559,-0.44033,0.33712,-0.043873,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.13682,0.089145,-0.10432000000000001,-0.26431,-0.13162000000000001,-0.16374,-0.11229000000000001,-0.5604399999999999,-0.3511,-0.25777,-0.5386,-0.46721999999999997,-0.56597,-0.46486000000000005,0.71203
B24,0.27907,0.83152,-0.36373,0.37758,0.16153,-0.4238,0.021766,-0.41777,-0.23699,-0.36924,-0.5485,-0.35436,-0.30922,-0.9385899999999999,-0.09115,-0.031461,-0.14313,0.58673,0.49333999999999995,0.51334,0.11283,0.020912,-0.041839,-0.76602,-0.54797,0.23158,0.28804,-0.10709,-0.10909,0.44915,0.90551,-0.9385899999999999,-0.09248200000000001,2.2434,-0.020493,0.16218,-0.11564,0.069367,-0.12282,0.16644,-0.11254000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
B25,-0.53146,0.34698,-0.59229,-0.43058,-0.48195,-0.55602,0.64673,-0.28157,-0.20586999999999997,2.3525,1.0908,1.3608,0.42668999999999996,0.45319,-0.13226,0.63393,-0.15673,0.58673,0.37533,0.9942200000000001,0.14243,0.020912,-0.17885,-0.30438000000000004,0.3138,0.18967,0.051971,-0.088506,0.07864600000000001,-0.24266999999999997,-0.42073999999999995,0.45319,0.19422,-0.22559,-0.22077,-0.22369,-0.25438,-0.2339,-0.21299,-0.26431,-0.25675,0.17804,0.16624,-0.57834,-0.43881000000000003,-0.44006999999999996,-0.55678,-0.4899,-0.41095,-0.46486000000000005,0.55591
B26,-0.12992,0.041093,-0.57052,0.059047,-0.13,-0.2577,0.21656,0.39943,0.22093000000000002,-0.36924,-0.65846,-0.26728,-0.20039,0.6520199999999999,-0.1957,0.44104,-0.15885,-0.82935,-1.2555,-0.28811,-0.069155,-0.8605799999999999,0.18051,-0.4775,-0.47588,-0.40676,-0.76078,-0.11823,-0.19309,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,0.17978,0.033554,-0.36875,-0.5484600000000001,-0.32859,-0.26431,-0.3681,-0.16374,-0.042660000000000003,-0.5563600000000001,-0.5071100000000001,-0.45711,-0.53446,-0.46205,-0.11345,0.34609,0.0084846
B27,1.7698,0.83152,-0.6977800000000001,2.074,1.8112,-0.24811999999999998,-1.5166,-0.55397,-0.64447,-0.09707,0.048535,-0.3438,-0.3634,-1.6345,-0.23643000000000003,-0.80172,-0.11417000000000001,0.58673,0.8827200000000001,-0.28811,-0.11699999999999999,0.020912,-0.7552399999999999,0.14076,0.30696999999999997,0.18967,-0.06515399999999999,-0.059738,-0.042942,2.0304,0.7792,-1.6345,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.35563,0.23701,-0.0037461,-0.15662,0.36146999999999996,-0.16374,-0.11229000000000001,1.5219999999999998,0.99018,-0.49365,1.5763,1.9756,1.3530000000000002,-0.33521,-1.2602
B28,-0.18463,-0.12084,-0.47068999999999994,-0.0051945,-0.050747,-0.31354,0.16777999999999998,0.39943,0.20638,-0.36924,-0.67369,-0.26728,-0.20605,0.6520199999999999,-0.19284,0.37058,-0.15878,-0.82935,-1.2554,-0.28811,-0.089516,-0.8605799999999999,0.030458,-0.4775,-0.46948999999999996,-0.40676,-0.7694300000000001,-0.11823,-0.19741,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.36769,-0.54281,-0.32397,-0.26431,-0.36598,-0.16374,-0.042660000000000003,-0.5371100000000001,-0.46098,-0.37977,-0.5149100000000001,-0.43765,-0.092157,0.22660999999999998,0.023556
B29,-0.32655,0.83152,-0.75147,-0.36956,-0.56502,0.14717,0.44585,-0.55397,-0.20447,-0.09707,0.1394,-0.32533,-0.15049,-0.8888799999999999,-0.091776,-0.4728,-0.12663,1.5308,1.0593,2.9177,1.1281,0.020912,0.013386000000000002,0.14076,-0.074599,0.64108,0.67213,-0.035043,0.24149,-0.44033,1.4108,-0.8888799999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.10717,0.496,-0.033804,2.1049,-0.10192999999999999,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.48795,-0.55678,-0.4899,-0.78459,0.014863999999999999,0.78559
B30,1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.58336,1.899,-0.12215,0.057052,-1.5848,-0.16667,0.51388,-0.1372,0.58673,2.4544,-0.28811,0.8617,0.020912,-1.3352,-1.0786,-0.98365,0.18967,-0.21014000000000002,-0.16125,-0.34654,-0.44033,2.2949,-1.5848,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24166999999999997,-0.26874000000000003,-0.18293,0.70489,-0.2366,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
B31,-1.0774,-0.11375,-0.9508700000000001,-1.0321,-1.2093,0.66104,0.81891,5.0302,9.9089,-0.7775,-0.84044,2.4163,10.865,0.75143,1.1733,2.1535,-0.15972999999999998,-1.9880000000000002,-2.6838,-0.28811,-0.99931,0.020912,0.059266,-0.4775,-0.45615,-0.84351,-1.6025,-0.11823,-0.3762,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.38781,-0.53528,-0.34131,-0.26431,-0.38294,-0.16374,-0.11229000000000001,-0.57834,-1.0113,-0.5454100000000001,-0.55678,-0.4899,-0.47253999999999996,1.3347,0.06798799999999999
B32,-0.64378,-0.19138,-0.43266000000000004,-0.79037,-0.8406100000000001,0.032973,0.73601,-0.14537,0.078318,-0.64141,-0.59306,-0.28839000000000004,-0.14179,-0.78947,0.48048,-1.1377,-0.11358,1.0588,0.3264,2.9177,1.4053,0.020912,0.4012,-0.4775,-0.39232,0.18967,0.5452199999999999,-0.074673,0.2321,-0.44033,1.2844,-0.78947,0.19422,-0.22559,-0.42105,-0.35231999999999997,0.21372,2.6631,0.27602,1.1356,0.18862,3.5958,0.37515,-0.57834,-2.1394,-0.2173,-0.55678,-0.4899,0.025914,-0.17722000000000002,0.028061000000000003
B33,-0.9465399999999999,-2.779,2.7381,-1.0367,-1.0803,-0.106,1.0039,1.7614,1.3673,-0.5053300000000001,-0.83934,0.38976,0.65898,0.35378000000000004,5.3582,-1.6237,-0.15809,-1.8206,-2.063,-0.28811,-0.44898000000000005,-1.081,-1.3097,-0.4775,-0.48058,-0.92338,-1.4473,-0.11823,-0.29052,-0.3415,-0.23126999999999998,0.35378000000000004,-0.09248200000000001,-0.22559,-0.22077,-0.09507,-0.38251999999999997,-0.55411,-0.33205999999999997,-0.26431,-0.37976,-0.16374,-0.11229000000000001,-0.48015,-1.7264,3.4576,-0.54595,-0.48855,-0.66076,0.3119,0.57011
B34,-0.093349,0.060444000000000005,-0.54953,0.083588,-0.12435999999999998,-0.25454,0.21029,0.39943,0.21053000000000002,-0.36924,-0.64984,-0.26728,-0.20385,0.6520199999999999,-0.1972,0.47916000000000003,-0.15885,-1.3958,-1.3559999999999999,-0.28811,-0.051038,-0.8605799999999999,0.29785,-0.4775,-0.48478999999999994,-0.63764,-0.8022,-0.11823,-0.19163,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37193000000000004,-0.56447,-0.32859,-0.26431,-0.36916,-0.16374,-0.11229000000000001,-0.53405,-0.5433399999999999,-0.42681,-0.51181,-0.43378,-0.063402,0.27783,-0.021052
B35,-0.14565,0.064338,-0.62692,0.021573,-0.18467,-0.2577,0.26526,0.39943,0.24456999999999998,-0.36924,-0.62785,-0.26728,-0.18742,0.6520199999999999,-0.19328,0.48496000000000006,-0.15889,-1.1126,-1.3126,-0.28811,-0.056372000000000005,-0.8605799999999999,0.22288000000000002,-0.4775,-0.47207,-0.5606800000000001,-0.80089,-0.11823,-0.18957000000000002,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.37511,-0.57107,-0.33205999999999997,-0.26431,-0.3734,-0.16374,-0.042660000000000003,-0.55586,-0.51536,-0.51532,-0.53396,-0.46142,-0.09830900000000001,0.13822,0.056764
B36,-0.5861,0.37121,-0.36373,-0.57052,-0.76044,-0.058380999999999995,0.7003,-0.009172,0.14138,-0.5053300000000001,-0.2224,-0.21978000000000003,0.020694,0.30407,-0.11142,1.935,-0.15725,0.58673,1.1263,0.6278199999999999,0.92965,0.57184,0.0080953,-0.11684000000000001,-0.20849,0.18967,0.5725,-0.09374600000000001,0.15595,-0.44033,-0.10496,0.30407,-0.020807,1.0089,0.38006,0.9339200000000001,-0.25755,0.055238999999999996,-0.22224000000000002,0.48951000000000006,-0.25887,-0.16374,0.026975,-0.57834,-0.9243,-0.13485,-0.55678,-0.4899,-0.62857,-0.46486000000000005,0.77507
B37,-0.38645,0.65447,-0.12513,-0.20904,-0.40892,0.38434,0.21406,0.12703,-0.1042,-0.64141,-0.73227,-0.31214000000000003,-0.33636,0.60231,-0.12692,2.3562,-0.15773,0.58673,0.71931,0.11260999999999999,1.238,0.75548,-0.10061,-0.4775,-0.46184,0.18967,0.44971000000000005,-0.10972,0.1471,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,0.9808899999999999,1.4484,-0.29356,-0.3309,-0.25345,2.7510000000000003,-0.33416,-0.16374,-0.11229000000000001,-0.47526,0.28800000000000003,-0.26934,-0.45208999999999994,-0.35928000000000004,-0.6796800000000001,-0.11913,0.72088
B38,2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.36924,1.3207,-0.33852,0.16613,-1.883,-0.26011,-1.6481,0.75317,0.58673,0.41921,-0.28811,-0.47803,1.3431,-0.40173000000000003,2.1192,1.777,1.0872,-0.61069,0.17904,-0.053548,1.3386,1.5371,-1.883,-0.09248200000000001,-0.22559,4.9864,3.1205,2.2725,1.7364,2.3037,-0.26431,2.2522,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2227,2.2579,-0.46486000000000005,-2.1318
B39,-1.0441,-2.508,-0.98411,-0.9924299999999999,-1.1707,-0.39693,1.1982,0.39943,2.1195,-0.64141,-0.79687,-0.28047,0.36003,0.75143,0.45377,2.0305,-0.15844,1.4364,0.091519,0.35305,-0.50384,0.75548,0.2702,0.0033689,-0.1611,0.58787,0.092494,-0.10263,-0.27885,-0.44033,-0.67335,0.75143,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.3158,-0.034233,-0.26500999999999997,-0.15662,-0.31083,-0.16374,-0.11229000000000001,-0.57834,-1.6144,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
B40,0.33231,0.71349,-0.41145,0.17147,-0.0389,0.17352,-0.033176,-0.14537,-0.28429,-0.23315999999999998,-0.43261000000000005,-0.31740999999999997,-0.23288000000000003,0.20465999999999998,-0.12218,-0.076395,-0.14769000000000002,0.58673,0.15312,0.2462,0.11174,0.020912,0.62228,-0.23706,-0.20372,0.18967,0.33545,-0.057324,-0.14692,-0.44033,0.021347,0.20465999999999998,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.10293,0.045821,-0.07773200000000001,-0.26431,-0.09769,-0.16374,-0.11229000000000001,-0.56293,0.9377,-0.50415,-0.54113,-0.47038,-0.76891,-0.46486000000000005,0.9164
B41,0.9712200000000001,0.83152,0.25664000000000003,0.17147,-0.0389,1.8601,-0.69248,-0.55397,-0.42617,-0.36924,0.68462,-0.35963,-0.11665999999999999,-1.1871,-0.23360999999999998,0.33239,-0.09034299999999999,0.58673,-0.24983000000000002,-0.28811,-0.68316,1.3431,1.7835,0.6765899999999999,0.69293,1.1376,0.15693,-0.055839,-0.27001,0.44915,1.2213,-1.1871,-0.09248200000000001,0.18591,1.1812,1.0625,0.037919,-0.12841,-0.11819,0.16644,0.034863,-0.16374,-0.11229000000000001,1.1932,0.99018,-0.5454100000000001,1.2424,1.7549,1.0184,-0.46486000000000005,-0.8835200000000001
